age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
21,2,121889,15,10,4,11,3,2,0,0,0,20,38,0
24,2,248533,15,10,4,11,2,2,0,0,0,40,38,0
41,2,145220,6,5,4,8,4,4,0,0,0,40,3,0
58,1,311409,12,14,2,9,0,2,1,7688,0,30,38,1
41,3,151089,15,10,2,3,0,4,1,0,2415,55,38,1
46,2,503923,11,9,2,6,0,2,1,4386,0,40,38,1
38,2,107302,11,9,2,3,0,4,1,0,0,50,38,0
46,2,62793,11,9,0,11,2,4,0,0,0,40,38,0
38,2,455379,9,13,2,3,0,4,1,0,0,63,38,1
35,1,258037,11,9,2,2,0,4,1,0,0,40,4,1
51,4,205100,11,9,2,3,5,4,0,0,0,40,38,0
60,1,202473,8,11,2,7,0,4,1,0,0,40,38,0
46,1,102308,11,9,4,2,3,4,1,0,0,40,38,0
31,2,182237,7,12,2,11,0,4,1,4386,0,45,38,1
41,2,231689,11,9,2,2,0,4,1,0,0,40,38,1
27,0,38645,9,13,4,3,1,4,0,0,0,40,38,0
74,3,228075,15,10,2,3,0,4,1,20051,0,25,38,1
35,4,188540,6,5,2,2,0,4,1,0,0,50,38,0
29,0,37933,15,10,4,0,4,2,0,2174,0,40,38,0
37,2,167777,11,9,2,13,0,4,1,0,0,52,38,0
32,4,420895,9,13,2,11,0,4,1,0,0,47,38,0
46,2,132912,11,9,2,11,0,4,1,0,0,45,38,1
60,2,181953,11,9,2,13,0,4,1,0,0,28,38,0
28,2,148429,11,9,2,6,0,4,1,0,0,40,38,0
34,2,561334,15,10,2,3,0,4,1,0,0,50,38,1
28,2,188064,11,9,2,2,0,4,1,0,0,35,1,0
37,4,126675,11,9,2,4,0,4,1,0,0,60,38,1
57,4,47857,15,10,2,4,0,4,1,0,0,50,38,0
42,2,156580,15,10,2,6,5,4,0,0,0,37,38,1
33,2,99339,7,12,0,0,1,4,0,0,880,40,38,0
28,2,274579,11,9,2,13,0,4,1,0,0,60,38,0
46,5,162852,11,9,0,0,4,4,0,0,0,40,38,0
46,2,315423,15,10,2,11,0,4,1,0,2042,50,38,0
23,2,315065,0,6,4,7,4,4,1,0,0,60,25,0
28,3,142712,15,10,2,3,0,4,1,0,0,70,38,0
28,2,108574,15,10,2,0,5,4,0,0,0,15,38,0
41,2,95047,8,11,2,0,5,4,0,7688,0,44,38,1
38,2,229236,11,9,2,13,0,3,1,0,0,40,32,0
60,2,240951,11,9,0,0,2,4,0,0,0,40,38,0
35,2,98948,9,13,2,7,5,4,0,0,0,32,38,0
47,3,212120,11,9,2,2,0,4,1,0,0,40,38,1
27,2,200641,0,6,2,3,5,4,0,0,0,40,25,0
26,2,391349,9,13,2,0,5,4,0,0,0,40,38,1
59,0,115389,15,10,2,2,0,4,1,0,0,36,38,0
21,2,314165,15,10,4,11,3,4,1,0,0,40,3,0
44,2,198270,7,12,0,9,1,4,0,0,0,43,38,0
24,2,196332,11,9,4,7,3,2,0,0,0,40,38,0
18,4,213024,15,10,4,4,3,4,1,0,0,30,38,0
34,2,223267,11,9,4,3,2,4,1,0,0,50,38,0
39,2,209867,15,10,4,0,1,4,0,13550,0,45,38,1
34,2,119153,1,7,2,13,0,4,1,0,0,50,38,0
57,2,96346,11,9,6,9,1,4,0,0,0,57,38,0
65,2,361721,8,11,2,13,0,4,1,0,0,20,38,0
43,2,354408,2,8,2,0,0,2,1,0,0,40,38,0
21,2,372636,11,9,4,11,3,2,1,0,0,40,38,0
67,2,217028,12,14,4,7,1,4,0,0,0,40,38,0
17,2,127366,1,7,4,11,3,4,0,0,0,8,38,0
31,2,174201,11,9,2,13,0,4,1,0,0,65,38,0
19,2,93604,5,4,4,2,3,4,1,0,1602,32,38,0
42,4,99185,15,10,2,3,0,4,1,0,0,40,38,1
50,2,96586,8,11,2,7,0,4,1,0,0,40,38,0
18,2,200603,11,9,4,0,2,4,0,0,0,30,38,0
33,2,153151,11,9,4,5,3,4,1,4416,0,40,38,0
42,2,137907,11,9,0,0,4,4,0,0,0,35,38,0
27,2,95647,9,13,4,9,3,1,1,0,0,40,38,0
53,3,110445,15,10,2,4,0,4,1,0,0,60,38,0
30,2,177522,11,9,2,0,3,4,0,0,0,20,38,0
32,2,172714,11,9,4,2,3,4,1,0,0,40,38,0
23,2,55215,9,13,4,11,3,4,1,0,0,55,38,0
58,3,130454,15,10,2,3,0,4,1,0,0,50,38,1
40,1,321187,9,13,4,9,4,4,0,0,0,45,38,0
31,2,467579,9,13,2,3,0,2,1,0,1887,40,38,1
49,4,173411,11,9,0,11,1,4,1,0,0,40,38,0
58,1,32855,11,9,2,13,0,4,1,0,0,48,38,0
35,4,112271,9,13,2,3,0,4,1,0,0,50,38,1
47,2,262244,9,13,4,11,1,2,1,0,0,60,38,1
18,2,142751,0,6,4,5,1,4,1,0,0,40,38,0
27,2,147638,9,13,4,0,2,1,0,0,0,40,16,0
42,1,199095,8,11,6,9,4,2,0,0,0,40,38,0
52,0,617021,9,13,2,12,0,2,1,7688,0,40,38,1
43,1,180096,12,14,2,9,0,4,1,0,0,40,38,1
31,2,167319,9,13,2,3,0,4,1,0,0,40,38,0
31,2,47296,15,10,2,0,5,4,0,0,1740,20,38,0
32,2,185027,15,10,2,11,0,4,1,0,0,40,38,1
24,2,119704,11,9,2,0,5,4,0,0,0,40,38,0
52,2,312477,11,9,6,13,1,4,1,0,0,40,38,0
42,2,297335,7,12,3,3,4,1,0,0,0,31,24,0
52,4,64045,14,15,2,9,0,4,1,99999,0,45,38,1
64,3,59145,10,16,2,3,0,4,1,0,1902,60,38,1
51,4,183173,11,9,2,11,0,4,1,0,0,40,38,1
42,2,161510,9,13,2,11,0,4,1,7298,0,40,38,1
39,2,86643,15,10,4,2,1,4,1,0,0,50,38,0
47,2,239865,11,9,2,2,0,4,1,0,1977,45,38,1
54,2,133050,15,10,4,11,1,2,1,0,0,41,38,0
29,2,50028,15,10,2,7,0,4,1,0,0,40,38,0
36,2,297449,9,13,0,9,1,4,1,14084,0,40,38,1
44,2,328561,8,11,2,0,2,4,0,0,0,20,38,0
70,2,235781,15,10,0,4,1,1,1,0,0,40,39,0
27,2,31659,15,10,2,2,0,4,1,0,0,45,38,0
27,2,216481,15,10,6,0,4,4,0,0,0,40,38,0
41,3,94113,12,14,2,3,0,4,1,0,0,60,38,1
57,2,279636,8,11,4,2,1,4,1,0,0,40,38,1
32,2,326283,9,13,4,7,4,3,1,0,0,40,38,0
46,5,106705,15,10,0,9,4,4,0,1506,0,50,38,0
23,2,215115,9,13,4,0,1,4,0,0,0,40,38,0
41,1,384236,8,11,4,7,1,4,1,0,0,40,38,0
39,2,77146,9,13,2,3,0,4,1,0,1887,50,38,1
44,2,174051,15,10,4,7,1,4,1,0,0,35,38,0
36,2,192664,1,7,4,2,3,4,1,0,0,40,38,0
58,2,267663,5,4,2,13,0,4,1,0,0,40,25,0
23,2,218343,7,12,4,11,3,4,0,0,0,40,38,0
33,0,129707,15,10,4,3,1,4,1,0,0,50,38,0
43,4,99220,9,13,2,11,0,4,1,0,0,40,38,1
40,1,319271,12,14,2,3,0,4,1,0,0,60,38,1
42,2,227397,9,13,2,0,5,4,0,0,0,40,38,1
51,2,332243,9,13,0,9,1,4,1,0,0,45,38,0
32,2,212064,9,13,2,3,5,4,0,0,0,40,38,1
22,2,309178,11,9,4,13,3,4,1,0,0,40,38,0
54,2,138179,11,9,2,6,0,4,1,0,0,40,38,0
53,2,200576,1,7,0,2,2,4,0,0,0,40,38,0
29,2,138537,8,11,2,2,0,1,1,0,0,40,24,0
38,2,179314,11,9,2,5,0,4,1,0,0,40,38,0
25,2,250038,12,14,2,6,1,4,1,0,0,40,25,0
30,2,48829,11,9,4,11,1,4,0,0,1602,30,38,0
77,2,83601,14,15,2,3,0,4,1,0,0,40,38,0
31,2,151053,15,10,2,13,0,4,1,5178,0,40,38,1
29,2,161155,7,12,2,9,0,4,1,0,0,50,38,0
51,2,138179,11,9,5,6,1,4,1,0,1876,40,38,0
20,2,94744,11,9,4,0,3,2,0,0,0,20,38,0
45,2,161954,9,13,4,9,1,4,0,0,0,40,10,0
65,2,194456,9,13,2,2,0,4,1,0,0,40,8,1
33,2,220939,11,9,2,11,0,4,1,7298,0,45,38,1
33,0,122220,15,10,2,3,5,2,0,0,0,40,38,1
31,2,191834,11,9,0,6,2,4,1,0,0,40,38,0
52,2,373367,1,7,6,2,1,4,1,0,0,40,38,0
31,2,193285,9,13,4,9,1,4,1,0,0,40,38,0
34,2,399386,8,11,2,2,0,4,1,0,0,53,38,0
18,2,130389,1,7,4,7,3,4,1,0,0,20,33,0
38,2,203761,8,11,4,12,1,4,0,2354,0,40,38,0
30,2,125762,15,10,2,0,0,4,1,0,0,30,38,0
62,2,210464,11,9,4,7,2,2,0,0,0,38,38,0
57,2,317847,12,14,0,3,1,4,1,0,2824,50,38,1
41,2,82393,15,10,4,2,3,1,1,0,0,40,38,0
36,2,32776,9,13,2,3,0,4,1,0,1977,40,38,1
24,2,196675,11,9,2,5,0,2,1,0,0,70,38,0
26,2,164488,9,13,4,9,1,4,1,13550,0,50,38,1
40,2,237601,9,13,4,11,1,3,0,0,0,55,38,1
33,4,295591,3,2,3,2,1,4,1,0,0,40,25,0
46,1,172822,11,9,2,13,0,4,1,0,0,40,38,0
25,2,450246,11,9,4,2,3,4,1,0,0,40,38,0
38,2,121602,11,9,2,6,0,4,1,0,0,40,38,0
20,2,182661,15,10,4,11,3,2,1,0,0,20,38,0
24,0,312017,15,10,4,3,3,4,1,0,0,40,38,0
38,2,169469,11,9,0,11,1,4,1,0,0,80,38,0
49,2,182211,6,5,2,5,0,4,1,0,0,45,38,0
37,5,76767,14,15,2,9,5,4,0,0,0,39,38,1
26,2,149734,11,9,5,2,4,2,0,0,1594,40,38,0
42,2,213464,15,10,2,2,0,4,1,0,0,40,38,0
59,2,107833,0,6,2,13,0,4,1,0,1485,40,38,1
44,0,239539,9,13,2,0,0,1,1,0,0,40,29,1
66,1,362165,9,13,6,9,1,2,0,0,2206,25,38,0
60,3,160062,11,9,2,4,0,4,1,0,0,25,38,0
30,2,37646,15,10,2,5,0,4,1,0,0,40,38,0
27,2,155057,15,10,2,9,0,4,1,0,0,50,38,1
28,2,429507,7,12,2,5,0,2,1,0,0,40,38,0
37,1,247750,8,11,2,10,0,2,1,0,0,40,38,0
19,2,259352,11,9,4,11,1,4,1,0,0,45,38,0
41,2,176069,11,9,5,6,4,4,0,0,0,40,38,0
26,1,30793,9,13,2,9,5,4,0,0,0,55,38,1
23,1,280164,11,9,4,7,3,2,1,0,0,32,38,0
28,2,186792,9,13,2,0,0,4,1,0,0,40,38,0
40,2,321758,11,9,2,11,0,4,1,0,0,40,38,1
29,2,340534,11,9,4,0,1,4,0,0,0,44,38,0
38,5,142022,11,9,2,0,5,2,0,0,0,40,38,0
50,2,167065,9,13,2,3,0,4,1,0,0,40,38,1
43,3,133060,11,9,2,2,0,4,1,0,0,40,38,0
31,3,114937,9,13,2,3,0,4,1,0,0,55,38,1
28,2,160981,15,10,4,0,1,4,0,0,0,52,38,0
56,4,73746,15,10,2,3,0,4,1,0,0,50,38,1
24,2,90046,9,13,5,3,1,4,0,0,0,40,38,0
44,2,370502,11,9,2,7,0,4,1,0,0,25,25,0
22,4,199011,11,9,4,2,2,4,1,0,0,20,38,0
26,2,224361,11,9,4,3,1,4,1,0,0,40,38,0
50,1,218382,15,10,0,7,4,2,0,0,0,40,38,0
40,2,71738,12,14,2,3,0,4,1,0,0,46,38,1
45,2,216626,11,9,6,6,4,3,1,0,0,40,3,0
34,2,112820,11,9,5,5,1,4,1,2463,0,40,38,0
34,2,155343,11,9,2,2,0,4,1,0,1848,50,38,1
45,2,172274,10,16,0,9,4,2,0,0,3004,35,38,1
48,2,248254,15,10,2,9,5,4,0,7298,0,40,38,1
27,4,115705,15,10,4,11,1,4,1,0,0,50,38,0
31,1,121055,11,9,2,2,0,4,1,0,0,70,38,1
53,2,81794,2,8,2,0,5,4,0,0,0,40,38,0
23,2,275818,15,10,4,11,1,4,0,0,1974,40,38,0
21,2,34310,8,11,2,2,0,4,1,0,2603,40,38,0
34,5,85218,12,14,4,9,4,2,0,0,0,24,38,0
26,2,152436,11,9,0,0,1,4,0,0,0,50,38,0
36,2,183892,15,10,2,2,0,4,1,7298,0,44,38,1
42,2,159911,11,9,0,7,4,4,0,0,0,40,38,0
33,2,236396,11,9,4,0,3,4,1,0,0,35,38,0
37,2,99233,11,9,2,0,0,4,1,0,0,40,38,0
76,2,127016,5,4,6,8,1,4,0,0,0,40,38,0
31,2,33124,14,15,4,9,1,4,0,0,0,99,38,0
39,4,55568,9,13,2,4,5,4,0,0,0,50,38,0
28,5,286310,11,9,2,0,3,4,0,0,0,40,38,0
37,2,112497,14,15,2,9,0,4,1,0,0,50,38,1
38,2,169104,12,14,2,3,0,4,1,0,0,60,38,1
45,2,34419,15,10,2,3,0,4,1,7298,0,40,38,1
29,2,184596,1,7,2,2,0,4,1,3942,0,50,38,0
22,2,194031,15,10,4,7,3,4,0,0,0,15,38,0
36,4,205607,9,13,0,9,1,2,0,0,0,40,38,1
67,4,141797,5,4,2,3,0,4,1,0,0,40,38,0
45,2,38240,11,9,0,2,1,4,1,0,0,40,38,0
59,3,187502,15,10,2,2,0,4,1,0,0,50,38,1
53,2,95864,11,9,4,0,2,4,1,0,0,35,38,0
34,2,253438,15,10,2,3,0,4,1,0,0,60,38,1
42,2,37937,8,11,2,7,0,4,1,0,0,45,38,0
24,2,184839,15,10,4,6,1,4,1,0,0,40,38,0
25,5,152503,15,10,4,12,1,2,1,0,0,40,38,0
37,2,254973,11,9,2,5,5,4,0,0,0,40,38,1
25,2,299765,15,10,5,0,2,2,0,0,0,40,22,0
51,0,106257,7,12,2,12,0,2,1,0,0,40,38,0
37,3,382802,10,16,2,9,0,2,1,0,0,99,38,1
32,3,343872,15,10,2,13,0,2,1,0,0,35,13,0
17,2,82041,1,7,4,5,3,4,1,0,0,40,1,0
32,2,37070,8,11,4,2,1,4,1,0,0,45,38,0
32,2,194141,11,9,0,6,3,4,1,0,0,50,38,0
22,2,184779,11,9,4,9,1,4,0,0,0,40,38,0
32,1,190228,11,9,2,7,0,4,1,0,0,40,38,0
28,1,25864,11,9,4,3,4,0,0,0,0,35,38,0
52,2,192390,11,9,2,6,0,4,1,0,0,40,38,1
36,2,268292,11,9,2,2,0,4,1,0,0,41,38,0
20,2,227778,15,10,4,11,1,4,0,0,0,56,38,0
59,2,46466,11,9,2,13,0,4,1,0,0,40,38,1
41,2,185132,9,13,4,9,1,4,0,0,0,45,38,0
43,2,112494,11,9,0,13,1,4,1,0,0,45,38,0
23,2,148948,15,10,4,3,1,4,1,0,0,45,38,0
30,2,430283,11,9,2,0,5,4,0,7298,0,40,38,1
30,2,103649,9,13,2,0,5,2,0,0,0,40,38,1
42,1,213019,12,14,4,9,1,4,0,0,0,40,38,1
27,2,257302,7,12,2,12,5,4,0,0,0,38,38,0
56,2,181220,9,13,2,11,0,4,1,0,0,40,38,1
56,2,143030,11,9,0,2,4,4,0,0,0,40,38,0
23,2,197387,11,9,4,2,3,4,1,0,0,37,25,0
21,2,242912,11,9,4,7,2,4,0,0,0,35,38,0
29,2,161478,9,13,4,0,1,1,0,0,0,40,23,0
23,2,225724,15,10,4,9,3,4,0,0,0,25,38,0
37,1,80680,9,13,0,9,4,4,0,1151,0,35,38,0
56,2,87584,11,9,6,7,4,4,0,0,0,40,38,0
39,2,326342,1,7,2,7,0,2,1,2635,0,37,38,0
37,2,193855,11,9,2,2,0,4,1,0,1902,50,38,0
61,1,101265,11,9,6,0,4,4,0,1471,0,35,38,0
47,2,145269,1,7,0,2,1,4,0,0,0,45,38,0
18,2,56613,15,10,4,10,3,4,0,0,0,20,38,0
51,2,231181,15,10,4,6,1,4,1,0,0,21,38,0
30,0,356689,9,13,2,0,0,4,1,0,0,30,23,0
37,2,191754,9,13,2,0,0,4,1,0,0,50,38,1
29,2,133136,2,8,2,13,0,4,1,0,0,40,38,1
52,3,114758,9,13,2,11,0,4,1,15024,0,50,38,1
54,2,338620,12,14,2,3,0,4,1,0,0,52,38,1
18,1,155905,12,14,4,9,3,4,0,0,0,60,38,0
25,2,200408,15,10,4,12,1,4,1,2174,0,40,38,0
23,2,283796,2,8,4,6,2,4,1,0,0,30,25,0
18,2,144711,11,9,4,11,1,4,0,0,1721,40,38,0
32,4,65278,10,16,2,3,0,4,1,0,0,40,38,0
54,4,114758,12,14,2,11,0,4,1,0,0,50,38,0
40,2,126845,15,10,2,0,0,4,1,0,0,40,38,1
20,2,194138,1,7,4,2,3,4,1,0,0,20,38,0
46,2,42972,12,14,2,9,5,4,0,0,0,22,38,1
24,2,190143,9,13,2,11,0,4,1,0,0,40,38,0
19,2,42750,15,10,4,5,1,4,1,0,0,55,38,0
28,2,274690,9,13,4,0,1,4,1,0,0,45,38,0
38,2,60355,11,9,4,0,4,4,0,0,0,40,38,0
61,2,68268,0,6,2,4,0,4,1,0,0,55,38,0
48,2,196107,11,9,0,0,1,4,0,0,0,30,38,0
43,2,135606,12,14,0,3,1,4,0,0,0,50,38,1
49,1,159726,1,7,0,5,4,4,1,0,0,40,38,0
52,0,312500,8,11,0,4,1,4,0,0,0,40,38,0
25,2,109112,11,9,2,6,0,4,1,0,0,48,38,0
42,4,140474,7,12,0,2,3,0,1,0,0,35,38,0
49,2,281647,9,13,2,11,0,4,1,0,0,45,38,1
54,2,103345,8,11,2,3,0,4,1,0,0,40,38,1
84,1,135839,8,11,6,0,1,4,0,0,0,14,38,0
38,2,127865,12,14,4,0,4,4,0,0,0,40,38,0
50,4,174752,11,9,0,4,1,4,1,0,0,40,38,0
21,2,334618,15,10,4,10,1,2,0,99999,0,40,38,1
40,2,97688,15,10,2,12,0,4,1,0,0,48,38,1
31,2,173002,11,9,4,0,3,4,0,0,0,40,38,0
34,0,194740,15,10,4,0,1,4,1,0,0,40,38,0
50,2,128143,9,13,2,2,0,4,1,0,1887,50,38,1
44,2,198282,12,14,2,3,0,4,1,15024,0,40,38,1
50,2,191062,11,9,2,5,0,4,1,0,0,40,38,0
29,2,133937,9,13,2,9,0,4,1,0,0,40,38,1
43,2,115806,12,14,0,3,4,4,0,0,2547,40,38,1
34,1,93886,9,13,2,9,5,4,0,0,0,46,38,1
19,2,369463,11,9,4,0,3,4,0,0,0,40,38,0
44,2,125461,12,14,2,3,0,4,1,0,0,35,38,1
41,0,19914,9,13,2,0,5,1,0,0,0,40,29,1
18,2,208103,1,7,4,7,2,4,1,0,0,25,38,0
31,2,22201,11,9,2,0,0,0,1,0,0,40,38,1
51,2,41806,1,7,2,6,0,4,1,0,0,40,38,0
19,2,574271,15,10,4,11,3,4,1,0,0,35,38,0
50,2,231495,11,9,2,7,0,4,1,0,0,40,38,0
29,5,106972,12,14,4,9,1,4,0,0,0,35,38,0
